P_ID,true_label,pred,prob
PA08,1,1,0.764130175113678
PA08,0,1,0.6750895977020264
PA08,0,0,0.47046172618865967
PA08,0,1,0.8204855918884277
PA08,0,1,0.556592583656311
PA08,0,1,0.600864589214325
PA08,1,1,0.906629741191864
PA08,0,1,0.5810778737068176
PA08,0,1,0.7996903657913208
PA08,1,1,0.7053927183151245
PA08,0,1,0.714019238948822
PA08,0,1,0.668116569519043
PA08,0,1,0.8596875667572021
PA08,0,1,0.6696256995201111
PA08,0,1,0.640692949295044
PA08,1,1,0.5088409185409546
PA08,0,1,0.6696910858154297
PA08,0,1,0.6903318762779236
PA08,0,1,0.6761887073516846
PA08,0,1,0.5859145522117615
PA08,0,1,0.6409143805503845
PA08,0,1,0.7785207033157349
PA08,0,1,0.689477801322937
PA08,0,0,0.41204768419265747
PA08,0,1,0.5676562786102295
PA08,0,1,0.732417643070221
PA08,0,1,0.8327792882919312
PA08,0,1,0.7776918411254883
PA08,0,1,0.6115648150444031
PA08,0,1,0.5990080237388611
PA08,0,1,0.7424379587173462
PA08,0,1,0.6459589004516602
PA08,0,1,0.5933537483215332
PA08,0,1,0.6331944465637207
PA08,0,1,0.8587533235549927
PA08,0,1,0.6889949440956116
PA08,1,1,0.7845724821090698
PA08,0,1,0.5870562195777893
PA08,0,1,0.7123839855194092
PA08,0,0,0.36823272705078125
PA08,0,1,0.6533322930335999
PA08,0,1,0.5513339042663574
PA08,1,1,0.7514142990112305
PA08,0,1,0.6252793073654175
PA08,1,1,0.7062026858329773
PA08,0,1,0.6325420141220093
PA08,0,1,0.8566216230392456
PA08,0,1,0.6341123580932617
PA08,0,1,0.6788955330848694
PA08,0,1,0.605546236038208
PA08,0,1,0.6723713874816895
PA08,0,1,0.5798015594482422
PA08,0,1,0.8708420991897583
PA08,0,1,0.5452845096588135
PA08,0,1,0.7601019740104675
PA08,0,0,0.45344212651252747
PA08,0,1,0.6575412750244141
PA08,1,1,0.9061119556427002
PA08,0,1,0.7227867245674133
PA08,0,1,0.6703122854232788
PA08,0,1,0.6544198989868164
PA08,0,1,0.604347825050354
PA08,0,1,0.6704766154289246
PA08,0,1,0.5702180862426758
PA08,0,1,0.8229327201843262
PA08,1,1,0.8484810590744019
PA08,0,1,0.6015300750732422
PA08,0,1,0.6683977246284485
PA08,0,1,0.6438512802124023
PA08,0,1,0.5768613219261169
PA08,1,1,0.7171909809112549
PA08,0,1,0.6013623476028442
PA08,0,1,0.6894571185112
PA08,0,0,0.4650876820087433
PA08,0,0,0.460722416639328
PA08,0,1,0.7081297039985657
PA08,1,1,0.8037999868392944
PA08,0,1,0.6626424193382263
PA08,1,1,0.7506198287010193
PA08,0,1,0.6387599110603333
PA08,0,1,0.8499395847320557
PA08,0,1,0.6077417135238647
PA08,0,1,0.7079671621322632
PA08,0,1,0.7459053993225098
PA08,0,1,0.6459608674049377
PA08,0,1,0.802925169467926
PA08,1,1,0.7680538892745972
PA08,0,1,0.6814027428627014
PA08,0,1,0.739412248134613
PA08,0,1,0.690376877784729
PA08,0,1,0.5196753144264221
PA08,0,1,0.8373804092407227
PA08,0,1,0.6351004242897034
PA08,0,1,0.7312723398208618
PA08,0,1,0.6930450797080994
PA08,0,1,0.5793266296386719
PA08,0,1,0.6484148502349854
PA08,0,1,0.6087436676025391
PA08,0,1,0.8039872646331787
PA08,0,1,0.6068132519721985
PA08,0,1,0.7007662653923035
PA08,0,1,0.8606565594673157
PA08,0,1,0.6127910614013672
PA08,0,1,0.5724946856498718
PA08,1,1,0.871016263961792
PA08,0,1,0.5784913897514343
PA08,0,1,0.6942881941795349
PA08,0,1,0.5854045152664185
PA08,0,1,0.778440535068512
PA08,0,0,0.481638640165329
PA08,0,1,0.7817420363426208
PA08,0,1,0.5498755574226379
PA08,1,1,0.8554126024246216
PA08,0,1,0.8638730049133301
PA08,0,1,0.7872176170349121
PA08,0,1,0.5582637786865234
PA08,0,1,0.6143280863761902
PA08,0,1,0.6385182738304138
PA08,0,1,0.582421600818634
PA08,1,1,0.8058394193649292
PA08,0,1,0.5663967728614807
PA08,1,1,0.7291662096977234
PA08,0,1,0.6532171368598938
PA08,1,1,0.6458947658538818
PA08,0,1,0.6642734408378601
PA08,0,1,0.7250670194625854
PA08,0,1,0.6985804438591003
PA08,0,1,0.5764481425285339
PA08,1,1,0.8554322123527527
PA08,0,1,0.7713613510131836
PA08,0,1,0.685574471950531
PA08,0,1,0.7692095041275024
PA08,1,1,0.8502712845802307
PA08,0,1,0.7210084795951843
PA08,0,1,0.6280966997146606
PA08,1,1,0.6188322305679321
PA08,0,1,0.6655507683753967
PA08,1,1,0.5037091374397278
PA08,1,1,0.6808866858482361
PA08,0,1,0.7569395303726196
PA08,0,1,0.7481811046600342
PA08,1,1,0.7798758149147034
PA08,0,1,0.61976557970047
PA08,1,1,0.8148155808448792
PA08,1,1,0.8426984548568726
PA08,0,1,0.7360768914222717
PA08,0,1,0.775442361831665
PA08,1,1,0.7903738617897034
PA08,0,1,0.5624657869338989
PA08,0,1,0.6750697493553162
PA08,0,1,0.7598344683647156
PA08,1,1,0.6989524364471436
PA08,0,1,0.6850792169570923
PA08,0,1,0.8129051327705383
PA08,0,1,0.6345772743225098
PA08,0,1,0.6366395354270935
PA08,0,1,0.648568868637085
PA08,0,1,0.7351168394088745
PA08,0,1,0.7086808085441589
PA08,0,1,0.7411956787109375
PA08,1,1,0.7351702451705933
PA08,0,1,0.7417800426483154
PA08,1,1,0.7134397029876709
PA08,0,1,0.5238084197044373
PA08,0,1,0.8426944017410278
PA08,0,1,0.6850488185882568
PA08,0,1,0.7146543860435486
PA08,0,1,0.7517093420028687
PA08,0,0,0.4744233191013336
PA08,0,0,0.47916948795318604
PA08,1,1,0.806576132774353
PA10,1,1,0.6902462244033813
PA10,1,1,0.8174286484718323
PA10,1,1,0.9841348528862
PA10,1,1,0.7651031017303467
PA10,1,1,0.8683025240898132
PA10,1,1,0.6966869831085205
PA10,0,1,0.8499323725700378
PA10,0,0,0.45244866609573364
PA10,1,1,0.7028301358222961
PA10,1,1,0.7005517482757568
PA10,1,1,0.7341827154159546
PA10,1,1,0.7326346039772034
PA10,0,1,0.9939238429069519
PA10,1,1,0.9022378921508789
PA10,0,1,0.8320890069007874
PA10,0,1,0.6086680889129639
PA10,1,1,0.9254459738731384
PA10,1,1,0.9317111372947693
PA10,0,1,0.724765419960022
PA10,1,1,0.7258699536323547
PA10,0,1,0.8256649374961853
PA10,0,1,0.6821697950363159
PA10,1,1,0.7228623628616333
PA10,0,1,0.7730603814125061
PA10,1,0,0.44438406825065613
PA10,0,1,0.5249293446540833
PA10,0,1,0.8469865918159485
PA10,1,1,0.7281696796417236
PA10,1,1,0.9348379969596863
PA10,1,1,0.8876731395721436
PA10,1,1,0.7436460852622986
PA10,0,1,0.9474688768386841
PA10,0,1,0.8454634547233582
PA10,1,1,0.8006926774978638
PA10,1,1,0.8476828932762146
PA10,1,1,0.7901639938354492
PA10,0,1,0.7694147229194641
PA10,0,1,0.5505805611610413
PA10,1,1,0.7832684516906738
PA10,1,1,0.8885214924812317
PA10,1,0,0.4392392337322235
PA10,0,1,0.9147989153862
PA10,1,1,0.8646668791770935
PA10,1,1,0.8244593739509583
PA10,0,1,0.8284081816673279
PA10,1,1,0.6980400681495667
PA10,1,1,0.7821605205535889
PA10,1,1,0.9053620100021362
PA10,1,1,0.8457545638084412
PA10,0,1,0.8271732330322266
PA10,1,1,0.8502540588378906
PA10,0,1,0.9374843239784241
PA10,1,1,0.7370499968528748
PA10,1,1,0.8754472136497498
PA10,1,1,0.761949896812439
PA10,0,1,0.8267364501953125
PA10,0,1,0.5548813939094543
PA10,0,1,0.5593239665031433
PA10,1,1,0.8186166286468506
PA10,1,1,0.8770555257797241
PA10,0,1,0.9065324664115906
PA10,0,1,0.5241119265556335
PA10,0,1,0.6328732371330261
PA10,1,1,0.8549953103065491
PA10,1,1,0.6665520071983337
PA10,1,1,0.9235179424285889
PA10,1,1,0.8637827634811401
PA10,0,1,0.5221908092498779
PA10,0,1,0.7653346657752991
PA10,0,1,0.7775611281394958
PA10,1,1,0.8234624862670898
PA10,0,1,0.8088566064834595
PA10,0,1,0.8060719966888428
PA10,1,1,0.6890981197357178
PA10,1,1,0.8815948963165283
PA10,0,1,0.6384673118591309
PA10,1,1,0.7633067965507507
PA10,0,1,0.7297980785369873
PA10,1,1,0.8371381163597107
PA10,1,1,0.7545531392097473
PA10,1,1,0.9151109457015991
PA10,1,0,0.47220277786254883
PA10,0,1,0.8482860922813416
PA10,1,1,0.7799537181854248
PA10,1,1,0.7647399306297302
PA10,1,1,0.8549976944923401
PA10,1,1,0.7058525085449219
PA10,0,1,0.7355402112007141
PA10,0,1,0.713193953037262
PA10,1,1,0.7149257659912109
PA10,1,1,0.8429009318351746
PA10,1,1,0.8272298574447632
PA10,1,1,0.8206589818000793
PA10,1,1,0.7106164693832397
PA10,0,1,0.6554359793663025
PA10,1,1,0.7352601289749146
PA10,1,1,0.8559993505477905
PA10,0,1,0.5093249678611755
PA10,0,1,0.8863102793693542
PA10,1,1,0.8874512314796448
PA10,1,1,0.6747732758522034
PA10,1,1,0.8421836495399475
PA10,1,1,0.881391167640686
PA10,0,1,0.6490640640258789
PA10,1,1,0.8608437180519104
PA10,0,1,0.6108155250549316
PA10,0,1,0.6988628506660461
PA10,0,1,0.7517086267471313
PA10,1,1,0.8299874663352966
PA10,1,1,0.8661186099052429
PA10,1,1,0.9180041551589966
PA10,0,1,0.716275691986084
PA10,0,1,0.6167154312133789
PA10,0,1,0.7617630362510681
PA10,1,1,0.8236351013183594
PA10,1,1,0.6435540914535522
PA10,1,1,0.6881032586097717
PA10,0,1,0.7446773052215576
PA10,1,1,0.8539811372756958
PA10,0,1,0.9675521850585938
PA10,1,1,0.8691800832748413
PA10,0,1,0.6184661388397217
PA10,0,1,0.749060869216919
PA10,1,1,0.9135554432868958
PA10,1,1,0.8184748291969299
PA10,0,1,0.763961136341095
PA10,1,1,0.7972871661186218
PA10,1,0,0.44154754281044006
PA10,0,1,0.8331550359725952
PA10,1,1,0.6172325611114502
PA10,1,1,0.7240989208221436
PA10,1,0,0.45473501086235046
PA10,0,1,0.886059582233429
PA10,0,1,0.6872902512550354
PA10,1,1,0.7004984617233276
PA10,1,1,0.6488675475120544
PA10,1,1,0.7541013956069946
PA10,0,1,0.8616379499435425
PA10,0,1,0.7631343603134155
PA10,1,1,0.8722472786903381
PA10,0,1,0.6203737854957581
PA10,0,1,0.8381852507591248
PA10,0,1,0.6863960027694702
PA10,1,1,0.8347136378288269
PA10,1,1,0.7847705483436584
PA10,0,1,0.8002477288246155
PA10,1,1,0.8298195600509644
PA10,1,1,0.9367994070053101
PA10,1,1,0.8420439958572388
PA10,0,1,0.773070216178894
PA10,1,1,0.6068761944770813
PA10,1,1,0.7047375440597534
PA10,0,1,0.6228793859481812
PA10,1,1,0.7450486421585083
PA10,0,1,0.624326765537262
PA10,1,1,0.7727888822555542
PA10,1,1,0.8735078573226929
PA10,1,1,0.5533669590950012
PA10,0,1,0.9493080377578735
PA10,0,1,0.8879947662353516
PA10,1,1,0.8190785050392151
PA10,1,1,0.9202516078948975
PA10,0,1,0.8641597628593445
PA10,1,1,0.7986984848976135
PA10,1,1,0.8596570491790771
PA10,0,1,0.6270760297775269
PA10,0,1,0.8243337869644165
PA10,0,1,0.6110841631889343
PA10,1,1,0.6678043007850647
PA10,0,1,0.7129973769187927
PA10,0,1,0.8490327000617981
PA10,0,1,0.6474546790122986
PA10,1,1,0.8366050720214844
PA10,0,1,0.7857467532157898
PA10,1,1,0.6599807143211365
PA10,0,1,0.7599340677261353
PA10,1,1,0.9597851634025574
PA10,0,1,0.6369495987892151
PA10,1,1,0.6157625913619995
PA10,0,1,0.7550984621047974
PA10,1,1,0.8896874785423279
PA10,0,1,0.6359473466873169
PA10,1,1,0.7172544002532959
PA10,1,1,0.7265254855155945
PA10,0,1,0.7010877728462219
PA10,0,1,0.6660650372505188
PA10,1,1,0.7952279448509216
PA10,1,1,0.8498795032501221
PA10,1,1,0.6174134612083435
PA10,0,1,0.831308126449585
PA10,1,1,0.8843637108802795
PA10,1,0,0.32637760043144226
PA10,1,1,0.7835472226142883
PA10,1,1,0.5535001754760742
PA10,1,1,0.7313456535339355
PA10,1,1,0.8680989146232605
PA10,1,1,0.8215525150299072
PA10,0,1,0.7859612703323364
PA10,1,1,0.6550252437591553
PA10,0,1,0.8246927261352539
PA10,1,1,0.8799520134925842
PA10,1,1,0.7664241790771484
PA10,1,1,0.8505454063415527
PA10,0,1,0.5876691341400146
PA10,1,1,0.9635217189788818
PA10,0,1,0.7920124530792236
PA10,1,1,0.8685770034790039
PA10,0,1,0.8483425378799438
PA10,0,1,0.6249717473983765
PA10,1,1,0.8886392712593079
PA10,0,1,0.8794600963592529
PA10,0,1,0.7106736898422241
PA10,1,1,0.7642701268196106
PA10,0,1,0.8208423852920532
PA10,0,1,0.6247764229774475
PA10,1,1,0.7867103815078735
PA10,0,1,0.5055734515190125
PA10,0,1,0.7817604541778564
PA10,1,1,0.9495592713356018
PA10,1,1,0.7588804364204407
PA10,1,1,0.841453492641449
PA10,1,1,0.7523667812347412
PA10,0,1,0.8547785878181458
PA10,0,1,0.8558149337768555
PA10,1,1,0.6946389079093933
PA10,0,1,0.7975460886955261
PA10,0,1,0.6170287728309631
PA10,1,1,0.9040956497192383
PA10,1,1,0.8417209386825562
PA10,1,1,0.7946805357933044
PA10,0,1,0.8151548504829407
PA10,1,1,0.7916435599327087
PA10,0,1,0.7397212982177734
PA10,0,1,0.5669657588005066
PA10,0,1,0.66666179895401
PA10,1,1,0.7698989510536194
PA10,0,1,0.6807439923286438
PA10,1,1,0.7767533659934998
PA10,1,1,0.7456539273262024
PA10,0,1,0.8522756099700928
PA10,0,1,0.8943507671356201
PA10,0,1,0.8005675673484802
PA10,0,1,0.7289999127388
PA10,1,1,0.8873400092124939
PA10,1,1,0.6351149082183838
PA10,0,1,0.8645025491714478
PA10,1,1,0.6987317204475403
PA10,1,1,0.6833250522613525
PA10,0,1,0.607466459274292
PA10,1,1,0.6519923210144043
PA10,1,1,0.8062827587127686
PA10,1,1,0.863170862197876
PA10,0,1,0.755878210067749
PA10,0,1,0.8297305107116699
PA10,1,1,0.8465378880500793
PA10,1,1,0.8284366726875305
PA10,1,1,0.8394195437431335
PA10,1,1,0.6905988454818726
PA10,1,1,0.7789791226387024
PA10,1,1,0.7658972144126892
PA10,1,1,0.8180062174797058
PA10,0,1,0.599282443523407
PA10,1,1,0.9600939750671387
PA10,1,1,0.7558318376541138
PA10,0,0,0.442356675863266
PA10,1,1,0.8401504158973694
PA10,1,1,0.8824685215950012
PA10,0,0,0.4866689443588257
PA10,0,1,0.7169200778007507
PA10,1,1,0.8238131403923035
PA10,1,1,0.7766228914260864
PA10,1,1,0.7809354066848755
PA10,0,1,0.8417779803276062
PA10,1,1,0.8656893968582153
PA10,1,1,0.8743702173233032
PA10,1,1,0.7046356797218323
PA10,1,1,0.8526514172554016
PA10,0,1,0.8839533925056458
PA10,1,1,0.8567126989364624
PA10,1,1,0.6851665377616882
PA10,0,1,0.7002511620521545
PA10,0,1,0.8264895677566528
PA10,0,1,0.6007022261619568
PA10,0,1,0.9007695317268372
PA10,1,1,0.677776038646698
PA10,1,0,0.4792824685573578
PA10,1,1,0.9139877557754517
PA10,1,1,0.7531852126121521
PA10,1,1,0.7951383590698242
PA10,1,1,0.7763389348983765
PA10,0,1,0.7566044926643372
PA10,0,1,0.8892529606819153
PA10,1,1,0.516427755355835
PA10,0,1,0.797360360622406
PA10,1,1,0.8268171548843384
PA10,1,1,0.8173666000366211
PA10,1,1,0.6320077180862427
PA10,0,1,0.5557613968849182
PA10,1,1,0.7134589552879333
PA10,1,1,0.7150475978851318
PA10,1,1,0.8028743863105774
PA10,1,1,0.7787991762161255
PA10,1,1,0.6571786999702454
PA10,1,0,0.4555213451385498
PA10,0,1,0.5596175193786621
PA10,1,1,0.8597954511642456
PA10,1,1,0.8442492485046387
PA10,0,1,0.5420573949813843
PA10,0,1,0.5199922919273376
PA10,0,1,0.6209652423858643
PA10,1,1,0.8970964550971985
PA10,0,1,0.7058358788490295
PA10,1,1,0.8022464513778687
PA10,0,1,0.8883775472640991
PA10,0,1,0.779445469379425
PA10,0,1,0.8037590384483337
PA10,1,1,0.9024158716201782
PA10,1,1,0.5687651634216309
PA10,1,0,0.4401451051235199
PA10,0,1,0.5162617564201355
PA10,0,1,0.9512374997138977
PA10,1,1,0.776350736618042
PA10,1,1,0.8509019017219543
PA10,1,1,0.8855339288711548
PA10,1,1,0.6663944721221924
PA10,1,1,0.6894356608390808
PA10,1,1,0.836538553237915
PA10,1,1,0.6229444742202759
PA10,0,1,0.8111673593521118
PA10,1,1,0.8905624747276306
PA10,1,1,0.8193071484565735
PA10,0,1,0.7497175335884094
PA10,0,1,0.6765987873077393
PA10,0,1,0.7892073392868042
PA10,1,1,0.7862232327461243
PA10,0,1,0.9078522324562073
PA10,1,1,0.7002154588699341
PA10,0,1,0.8302720785140991
PA10,1,1,0.6669797301292419
PA10,1,1,0.8369609713554382
PA10,0,1,0.6250226497650146
PA10,1,1,0.8723297119140625
PA10,1,1,0.53086256980896
PA10,0,1,0.7336650490760803
PA10,0,1,0.8098936676979065
PA10,1,1,0.8827548027038574
PA10,1,1,0.891359269618988
PA10,0,1,0.9807089567184448
PA10,1,1,0.6644732356071472
PA10,1,1,0.9022189378738403
PA10,1,1,0.7144697308540344
PA10,0,1,0.8280719518661499
PA10,1,1,0.7592299580574036
PA10,1,1,0.7657851576805115
PA10,1,1,0.6941329836845398
PA10,1,1,0.714797854423523
PA10,0,1,0.9950827360153198
PA10,1,1,0.8031862378120422
PA10,0,1,0.6584317684173584
PA10,1,1,0.8312592506408691
PA10,1,1,0.6061688661575317
PA10,1,1,0.6195673942565918
PA10,1,1,0.842425525188446
PA10,1,1,0.8324094414710999
PA10,1,1,0.8348578810691833
PA10,1,1,0.8234561681747437
PA10,1,1,0.7808473110198975
PA10,0,1,0.804180383682251
PA10,0,1,0.6049618124961853
PA10,1,1,0.7469893097877502
PA10,1,1,0.8379596471786499
PA10,1,1,0.6735535264015198
PA10,1,0,0.44911372661590576
PA10,1,1,0.7986432313919067
PA10,1,1,0.7939741611480713
PA10,1,1,0.9351909756660461
PA10,0,1,0.5485815405845642
PA10,1,1,0.8267055749893188
PA10,1,1,0.7561198472976685
PA10,0,1,0.7839711308479309
PA10,1,1,0.909883975982666
PA10,1,1,0.7089260220527649
PA10,1,0,0.43116095662117004
PA10,0,1,0.7424951195716858
PA10,0,1,0.5218052864074707
PA10,1,1,0.9135113954544067
PA10,1,1,0.8328438401222229
PA10,1,1,0.6428917646408081
PA10,0,1,0.7723430395126343
PA11,0,1,0.834347128868103
PA11,0,1,0.7962009906768799
PA11,0,1,0.5965989232063293
PA11,1,1,0.8400192856788635
PA11,0,1,0.5971740484237671
PA11,0,1,0.7485284209251404
PA11,1,1,0.8717703819274902
PA11,1,1,0.7298687100410461
PA11,0,1,0.8083886504173279
PA11,1,1,0.8885310292243958
PA11,0,1,0.8616682887077332
PA11,1,1,0.78489089012146
PA11,1,1,0.7317050695419312
PA11,0,1,0.8145092725753784
PA11,0,1,0.8770894408226013
PA11,1,1,0.8816215395927429
PA11,1,1,0.7389958500862122
PA11,1,1,0.5797762870788574
PA11,0,1,0.6373105645179749
PA11,1,1,0.8359255194664001
PA11,0,1,0.7548241019248962
PA11,1,1,0.79688960313797
PA11,1,1,0.8079279065132141
PA11,1,1,0.8696625232696533
PA11,0,1,0.7640114426612854
PA11,0,1,0.8797435164451599
PA11,0,1,0.6007247567176819
PA11,0,1,0.8769500851631165
PA11,1,1,0.7346474528312683
PA11,0,1,0.8587646484375
PA11,0,1,0.7943411469459534
PA11,0,1,0.8804746866226196
PA11,1,1,0.7792409062385559
PA11,1,1,0.6154014468193054
PA11,0,1,0.7496818900108337
PA11,1,1,0.8104384541511536
PA11,1,1,0.8527100086212158
PA11,0,1,0.7417076230049133
PA11,1,1,0.8819916844367981
PA11,1,1,0.8266816139221191
PA11,1,1,0.7863332629203796
PA11,1,1,0.8373785614967346
PA11,1,1,0.8336025476455688
PA11,0,1,0.5557172298431396
PA11,0,1,0.8870058655738831
PA11,0,1,0.7095226645469666
PA11,1,1,0.5980349183082581
PA11,1,1,0.8656724691390991
PA11,0,1,0.7475007772445679
PA11,0,1,0.73515385389328
PA11,0,1,0.8405624628067017
PA11,1,1,0.697952926158905
PA11,1,1,0.8878580331802368
PA11,1,1,0.6953443884849548
PA11,0,1,0.5965973138809204
PA11,0,1,0.6362729072570801
PA11,1,1,0.7188688516616821
PA11,1,1,0.8762617707252502
PA11,1,1,0.7622852921485901
PA11,0,1,0.7753018736839294
PA11,0,0,0.47236117720603943
PA11,0,1,0.7166566848754883
PA11,1,1,0.850287914276123
PA11,1,1,0.942062497138977
PA11,1,1,0.8792868256568909
PA11,1,1,0.7984431385993958
PA11,1,1,0.7718435525894165
PA11,1,1,0.6525026559829712
PA11,1,1,0.8965292572975159
PA11,0,1,0.7262963652610779
PA11,0,1,0.5469815731048584
PA11,0,1,0.7773595452308655
PA11,1,1,0.9009788632392883
PA11,0,1,0.5460295677185059
PA11,1,1,0.8252358436584473
PA11,0,1,0.8478077054023743
PA11,1,1,0.7754685878753662
PA11,1,1,0.7775113582611084
PA11,0,1,0.62888103723526
PA11,1,1,0.8390185236930847
PA11,0,1,0.549460768699646
PA11,1,1,0.6543509364128113
PA11,1,1,0.5759377479553223
PA11,0,1,0.8943699598312378
PA11,1,1,0.7637227773666382
PA11,1,1,0.7433195114135742
PA11,0,1,0.8163183927536011
PA11,1,1,0.6804699897766113
PA11,0,1,0.5855058431625366
PA11,1,1,0.9589980244636536
PA11,1,1,0.7876646518707275
PA11,0,1,0.7335619926452637
PA11,1,1,0.7696317434310913
PA11,0,1,0.7748405337333679
PA11,1,1,0.834656298160553
PA11,0,1,0.8596504926681519
PA11,1,1,0.9605657458305359
PA11,0,1,0.863486647605896
PA11,0,1,0.7056187987327576
PA11,0,0,0.3651416003704071
PA11,1,1,0.8532111048698425
PA11,1,1,0.9385753273963928
PA11,0,1,0.6786965727806091
PA11,0,1,0.7586511373519897
PA11,1,1,0.7430440783500671
PA11,1,1,0.6933397650718689
PA11,1,1,0.594030499458313
PA11,0,1,0.8293081521987915
PA11,1,1,0.922764241695404
PA11,0,1,0.6795011758804321
PA11,1,1,0.7680802345275879
PA11,0,1,0.7589486837387085
PA11,0,1,0.6561551690101624
PA11,1,1,0.8051030039787292
PA11,0,0,0.44239795207977295
PA11,1,1,0.6854800581932068
PA11,1,1,0.7827464938163757
PA11,1,1,0.8232470750808716
PA11,1,1,0.8069412708282471
PA11,0,1,0.6437198519706726
PA11,0,1,0.8134700655937195
PA11,1,1,0.8621813654899597
PA11,0,1,0.706011176109314
PA11,1,1,0.6043470501899719
PA11,1,1,0.8486865758895874
PA11,0,1,0.8407720327377319
PA11,0,0,0.32071223855018616
PA11,0,1,0.6378617286682129
PA11,0,1,0.7016108632087708
PA11,1,1,0.8000620603561401
PA11,1,1,0.7736480236053467
PA11,1,1,0.6543881297111511
PA11,0,1,0.7866110801696777
PA11,1,1,0.8694857358932495
PA11,0,1,0.7357890605926514
PA11,0,1,0.6856181621551514
PA11,0,1,0.5846362709999084
PA11,0,1,0.5589962601661682
PA11,1,1,0.7865833640098572
PA11,0,1,0.8474962711334229
PA11,1,1,0.8215065598487854
PA11,1,1,0.6495004892349243
PA11,1,1,0.8637558221817017
PA11,0,1,0.7934608459472656
PA11,1,1,0.7629282474517822
PA11,1,1,0.911705732345581
PA11,1,1,0.8090339303016663
PA11,0,1,0.5961260199546814
PA11,1,1,0.7906908988952637
PA11,0,1,0.5397772192955017
PA11,1,1,0.7213291525840759
PA11,1,1,0.7575809955596924
PA11,0,1,0.9196146726608276
PA11,0,1,0.6482175588607788
PA11,0,1,0.6869873404502869
PA11,1,1,0.8847999572753906
PA11,1,1,0.8868054151535034
PA11,0,1,0.7029650211334229
PA11,0,1,0.834732711315155
PA11,0,1,0.7202300429344177
PA11,0,1,0.5568458437919617
PA11,1,1,0.9371612071990967
PA11,0,1,0.7470234036445618
PA11,1,1,0.836417555809021
PA11,1,1,0.5919104218482971
PA11,1,1,0.9048416614532471
PA11,0,1,0.9106296896934509
PA11,1,1,0.8181810975074768
PA11,1,1,0.8611831665039062
PA11,0,1,0.6840235590934753
PA11,0,1,0.7716880440711975
PA11,0,1,0.7947322726249695
PA11,0,0,0.48979437351226807
PA11,1,1,0.6897273063659668
PA11,1,1,0.877510130405426
PA11,0,1,0.7924929857254028
PA11,1,1,0.5477249622344971
PA11,1,1,0.7490056753158569
PA11,0,1,0.6475824117660522
PA11,0,1,0.6497235894203186
PA11,0,1,0.6561594009399414
PA11,1,1,0.686320424079895
PA11,1,1,0.7971982359886169
PA11,0,1,0.7823408246040344
PA11,1,1,0.6220023036003113
PA11,0,1,0.7847402691841125
PA11,1,1,0.7059786915779114
PA11,0,1,0.7189815044403076
PA11,1,1,0.8322753310203552
PA11,1,0,0.4759928286075592
PA11,0,1,0.743242084980011
PA11,1,1,0.8996751308441162
PA11,0,0,0.48098427057266235
PA11,1,1,0.7678861618041992
PA11,1,1,0.9207527041435242
PA11,0,1,0.7883915901184082
PA11,1,1,0.6041224598884583
PA11,1,1,0.8218339085578918
PA11,1,1,0.6568440198898315
PA11,0,1,0.8056588172912598
PA11,1,1,0.772920548915863
PA11,1,1,0.8750095367431641
PA11,1,1,0.8623849153518677
PA11,1,1,0.7417216300964355
PA11,1,1,0.7782896161079407
PA11,0,1,0.816959798336029
PA11,1,1,0.8414851427078247
PA11,1,1,0.605310320854187
PA11,1,1,0.8646483421325684
PA11,0,1,0.8528748750686646
PA11,0,1,0.6941087245941162
PA11,0,1,0.6040515899658203
PA11,0,1,0.8332671523094177
PA11,0,1,0.707430362701416
PA11,1,1,0.9041739702224731
PA11,0,1,0.6908925771713257
PA11,0,1,0.8620912432670593
PA11,1,1,0.6388192176818848
PA11,1,1,0.8138490915298462
PA11,0,1,0.9169508218765259
PA11,1,1,0.896048903465271
PA11,0,1,0.7388720512390137
PA11,1,1,0.8723354339599609
PA11,1,1,0.5751553773880005
PA11,0,1,0.8446482419967651
PA11,1,1,0.7665032148361206
