P_ID,true_label,pred,prob
PA15,1,1,0.9575725793838501
PA15,0,0,0.35122519731521606
PA15,0,1,0.6535757780075073
PA15,0,1,0.6605066657066345
PA15,0,1,0.7829709053039551
PA15,0,1,0.7652305364608765
PA15,0,0,0.2807563543319702
PA15,0,0,0.19538246095180511
PA15,0,0,0.2809295952320099
PA15,0,1,0.6316653490066528
PA15,0,0,0.4275891184806824
PA15,0,1,0.5086157917976379
PA15,0,1,0.9768440127372742
PA15,1,1,0.647405207157135
PA15,0,1,0.8944521546363831
PA15,0,1,0.6678483486175537
PA15,0,0,0.426742821931839
PA15,0,0,0.37222355604171753
PA15,1,1,0.5242279767990112
PA15,0,1,0.5340552926063538
PA15,0,1,0.7982286214828491
PA15,0,0,0.1397891640663147
PA15,1,1,0.9469768404960632
PA15,0,0,0.21305988729000092
PA15,0,0,0.3878594636917114
PA15,1,1,0.6017279028892517
PA15,0,0,0.032813891768455505
PA15,1,0,0.37152907252311707
PA15,0,1,0.5817607641220093
PA15,0,1,0.6854815483093262
PA15,0,0,0.3449026048183441
PA15,1,1,0.8752356171607971
PA15,0,1,0.5816947817802429
PA15,1,1,0.6909745335578918
PA15,0,1,0.9493145942687988
PA15,0,1,0.8250601887702942
PA15,0,1,0.6815557479858398
PA15,0,1,0.6581600308418274
PA15,1,1,0.8227150440216064
PA15,0,0,0.022711923345923424
PA15,0,1,0.6313822269439697
PA15,0,1,0.7860184907913208
PA15,0,1,0.9907582998275757
PA15,0,1,0.6897303462028503
PA15,0,0,0.11730681359767914
PA15,0,1,0.717616856098175
PA15,0,0,0.48744428157806396
PA15,0,0,0.009216382168233395
PA15,0,0,0.47529470920562744
PA15,1,1,0.7363368272781372
PA15,0,0,0.4835217595100403
PA15,0,1,0.5253734588623047
PA15,0,0,0.3169949948787689
PA15,0,1,0.7573785781860352
PA15,0,1,0.8419241309165955
PA15,0,1,0.5436391234397888
PA15,0,1,0.84734046459198
PA15,0,0,0.3095680773258209
PA15,0,0,0.20772990584373474
PA15,0,0,0.4457724392414093
PA15,0,1,0.6683312654495239
PA15,1,1,0.8882817625999451
PA15,0,1,0.7817823886871338
PA15,0,0,0.3502991497516632
PA15,0,0,0.20658615231513977
PA15,1,0,0.15355223417282104
PA15,0,0,0.3830982744693756
PA15,0,0,0.16477487981319427
PA15,0,0,0.1664697229862213
PA15,0,1,0.6371122598648071
PA15,0,1,0.8819382786750793
PA15,0,0,0.02019633911550045
PA15,1,0,0.4069429039955139
PA15,0,1,0.742337167263031
PA15,0,1,0.9569034576416016
PA15,0,0,0.48329269886016846
PA15,0,1,0.5249185562133789
PA15,0,1,0.9514257907867432
PA15,0,0,0.37147367000579834
PA15,0,1,0.5997687578201294
PA15,0,0,0.28905314207077026
PA15,0,1,0.8828129768371582
PA15,0,1,0.6345170140266418
PA15,0,0,0.3387298285961151
PA15,0,1,0.6221060156822205
PA15,0,0,0.4924517571926117
PA15,0,0,0.2320888638496399
PA15,0,1,0.5170023441314697
PA15,0,0,0.011788713745772839
PA15,1,1,0.9557103514671326
PA15,0,1,0.9450783729553223
PA15,0,0,0.08433273434638977
PA15,0,1,0.9881764054298401
PA15,0,1,0.5146478414535522
PA15,0,1,0.927041232585907
PA15,0,0,0.02313314937055111
PA15,0,1,0.6485143303871155
PA15,0,1,0.8542863726615906
PA15,0,0,0.3467889726161957
PA15,0,1,0.9464664459228516
PA15,0,0,0.496708482503891
PA15,0,0,0.2876456081867218
PA15,0,0,0.333831250667572
PA15,1,0,0.4155055582523346
PA15,0,1,0.9109594225883484
PA15,0,1,0.7028124332427979
PA15,1,1,0.9079992175102234
PA15,0,0,0.01704319193959236
PA15,0,1,0.9600904583930969
PA15,0,1,0.55463045835495
PA15,0,1,0.9113703370094299
PA15,1,1,0.835725724697113
PA15,0,0,0.32810840010643005
PA15,0,1,0.5380568504333496
PA15,0,1,0.8824538588523865
PA15,0,0,0.44685056805610657
PA15,0,1,0.7951483726501465
PA15,0,0,0.12083280086517334
PA15,0,1,0.8685462474822998
PA15,0,0,0.49776485562324524
PA15,0,0,0.3206937909126282
PA15,0,1,0.528069794178009
PA15,0,0,0.018875783309340477
PA15,0,0,0.25190573930740356
PA15,0,1,0.8554823994636536
PA15,0,0,0.21399421989917755
PA15,0,1,0.9645994305610657
PA15,0,0,0.2327648252248764
PA15,0,1,0.7147417664527893
PA15,0,0,0.326236367225647
PA15,1,1,0.5755066275596619
PA15,1,1,0.8155251741409302
PA15,0,0,0.021929550915956497
PA15,0,1,0.6348016262054443
PA15,0,0,0.23279623687267303
PA15,0,0,0.009377042762935162
PA15,0,0,0.2790372371673584
PA15,0,1,0.7520043849945068
PA15,0,0,0.26507866382598877
PA15,0,0,0.3152478039264679
PA15,1,0,0.14413529634475708
PA15,0,1,0.8585478067398071
PA15,0,0,0.2680101692676544
PA15,0,0,0.2808121144771576
PA15,0,1,0.6687403917312622
PA15,0,0,0.4330808222293854
PA15,0,1,0.912395179271698
PA15,0,1,0.9649757742881775
PA15,0,0,0.42789924144744873
PA15,0,0,0.3376745581626892
PA15,0,0,0.11413384974002838
PA15,0,0,0.2900296151638031
PA15,0,1,0.6164506673812866
PA15,0,1,0.955176591873169
PA15,0,1,0.8593149185180664
PA15,0,1,0.559376060962677
PA15,0,1,0.543337881565094
PA15,1,0,0.029691850766539574
PA15,0,1,0.6776372790336609
PA15,0,0,0.05350102111697197
PA15,0,0,0.2198975533246994
PA15,0,0,0.3032022714614868
PA15,0,0,0.34036383032798767
PA15,0,1,0.8133196234703064
PA15,0,0,0.3065340220928192
PA15,0,1,0.684712827205658
PA15,1,1,0.9324682354927063
PA15,0,1,0.9477513432502747
PA15,0,0,0.41484931111335754
PA15,0,1,0.575721263885498
PA15,0,1,0.788121223449707
PA15,0,1,0.738910973072052
PA15,0,0,0.23517391085624695
PA15,0,0,0.05316904932260513
PA15,0,0,0.039059728384017944
PA15,0,1,0.6094741225242615
PA15,1,1,0.9525296688079834
PA15,0,1,0.7023055553436279
PA15,0,0,0.481861412525177
PA15,0,1,0.9858629107475281
PA15,0,0,0.46205270290374756
PA15,1,1,0.8912598490715027
PA15,0,0,0.08307506144046783
PA15,0,0,0.16215959191322327
PA15,0,1,0.7150506973266602
PA15,0,1,0.9138717651367188
PA15,0,0,0.050874147564172745
PA15,0,1,0.7152494192123413
PA15,0,0,0.23359601199626923
PA15,0,0,0.35508763790130615
PA15,1,1,0.5751304030418396
PA15,0,1,0.5272778272628784
PA15,0,1,0.6709640026092529
PA15,1,1,0.6468321084976196
PA15,0,1,0.8162235617637634
PA15,0,0,0.20529110729694366
PA15,0,1,0.9572878479957581
PA15,1,1,0.8702924847602844
PA15,0,0,0.00914325937628746
PA15,0,0,0.37361738085746765
PA15,0,1,0.6246539354324341
PA15,0,1,0.5194826126098633
PA15,0,0,0.2803589999675751
PA15,0,1,0.9032244682312012
PA15,0,1,0.9725291132926941
PA15,0,1,0.5586368441581726
PA15,0,0,0.30905723571777344
PA15,1,1,0.7882148623466492
PA15,0,1,0.5150476694107056
PA15,0,0,0.3432607352733612
PA15,1,1,0.5733606815338135
PA15,0,0,0.33695778250694275
PA15,0,0,0.40221795439720154
PA15,0,1,0.6509121060371399
PA15,0,1,0.5528398752212524
PA15,0,0,0.020342528820037842
PA15,0,0,0.39057305455207825
PA15,0,0,0.4099230468273163
PA15,0,0,0.42754876613616943
PA15,0,1,0.5457198023796082
PA15,0,0,0.31300029158592224
PA15,0,0,0.08891957253217697
PA15,0,1,0.5590237379074097
PA15,0,1,0.6698013544082642
PA15,0,1,0.6269044876098633
PA15,0,1,0.6871137022972107
PA15,0,1,0.6498705148696899
PA15,0,1,0.6095702052116394
PA15,0,0,0.13395729660987854
PA15,1,1,0.8240722417831421
PA15,0,1,0.7500873804092407
PA15,1,1,0.984521210193634
PA15,0,1,0.8438370823860168
PA15,0,1,0.7215470671653748
PA15,0,0,0.20863530039787292
PA15,0,1,0.6262369751930237
PA15,0,1,0.5293749570846558
PA15,1,1,0.9821142554283142
PA15,0,0,0.018623273819684982
PA15,0,0,0.4550867974758148
PA15,0,1,0.5565698742866516
PA15,0,0,0.3507664203643799
PA15,0,1,0.5682404637336731
PA15,0,0,0.08717744052410126
PA15,1,1,0.6527048349380493
PA15,0,1,0.5307880640029907
PA15,1,1,0.7731038331985474
PA15,0,0,0.24512971937656403
PA15,0,1,0.5293905735015869
PA15,0,1,0.5352275967597961
PA15,0,0,0.351389616727829
PA15,0,1,0.8001672625541687
PA15,0,0,0.4034404456615448
PA15,0,1,0.739443838596344
PA15,0,1,0.77731853723526
PA15,1,0,0.12057018280029297
PA15,0,0,0.2220798134803772
PA15,0,0,0.3922029435634613
PA15,0,0,0.08157014846801758
PA15,0,0,0.49881818890571594
PA15,0,0,0.01063111238181591
PA15,0,0,0.4582739472389221
PA15,1,1,0.8020130395889282
PA15,1,0,0.4638359844684601
PA15,0,1,0.525844156742096
PA15,0,0,0.32876378297805786
PA15,0,1,0.5513731837272644
PA15,0,1,0.9611592888832092
PA15,0,0,0.011950052343308926
PA15,0,1,0.666969358921051
PA15,0,1,0.6831119656562805
PA15,0,0,0.33923059701919556
PA15,1,1,0.9157132506370544
PA15,1,0,0.2927273213863373
PA15,0,1,0.8099323511123657
PA15,0,0,0.29202747344970703
PA15,0,1,0.6304470896720886
PA15,0,1,0.6222203969955444
PA15,0,1,0.8189643621444702
PA15,0,1,0.5495227575302124
PA15,0,0,0.2320435643196106
PA15,0,0,0.22646209597587585
PA15,0,0,0.18683724105358124
PA15,0,1,0.5014519691467285
PA15,0,1,0.8776147961616516
PA15,0,0,0.4569641947746277
PA15,1,1,0.6872742176055908
PA15,0,0,0.45733481645584106
PA15,0,1,0.5564650893211365
PA15,0,0,0.42313680052757263
PA15,0,1,0.5768100023269653
PA15,0,0,0.031385574489831924
PA15,0,0,0.009107589721679688
PA15,0,0,0.3384881913661957
PA15,0,0,0.00758933462202549
PA15,1,0,0.4125823378562927
PA15,0,0,0.009152837097644806
PA15,0,1,0.5200722217559814
PA15,0,1,0.5465482473373413
PA15,0,1,0.5509206056594849
PA15,0,1,0.5445038676261902
PA15,0,0,0.4791914224624634
PA15,0,1,0.7337284088134766
PA15,0,0,0.0965622290968895
PA15,0,0,0.05958275869488716
PA15,0,0,0.07361320406198502
PA15,0,0,0.2708781957626343
PA15,0,0,0.42547956109046936
PA15,0,1,0.623617947101593
PA15,0,1,0.6779362559318542
PA15,0,0,0.15094533562660217
PA15,0,0,0.0392460823059082
PA15,0,1,0.702182948589325
PA15,1,0,0.30544885993003845
PA15,1,0,0.33445411920547485
PA15,0,1,0.9216085076332092
PA15,0,1,0.9410995244979858
PA15,0,0,0.3491398096084595
PA15,0,0,0.24548673629760742
PA15,1,0,0.01741711050271988
PA15,0,0,0.3447260558605194
PA15,0,1,0.8961214423179626
PA15,0,1,0.509418249130249
PA15,1,1,0.6710212230682373
PA15,0,0,0.13021621108055115
PA15,0,0,0.49871233105659485
PA15,0,0,0.41485294699668884
PA15,0,0,0.4913109838962555
PA15,0,0,0.1983160823583603
PA15,0,0,0.45906051993370056
PA15,0,0,0.2847347855567932
PA15,0,0,0.4247901141643524
PA15,0,1,0.5202904939651489
PA15,0,1,0.5421984195709229
PA15,0,0,0.24034328758716583
PA15,0,1,0.7893660664558411
PA15,0,0,0.44512131810188293
PA15,0,1,0.670721173286438
PA15,0,1,0.8671122789382935
PA15,0,0,0.3100503385066986
PA15,1,0,0.10327965766191483
PA15,0,0,0.25720924139022827
PA15,0,1,0.9290831089019775
PA15,0,1,0.7872216105461121
PA15,0,0,0.050248462706804276
PA15,1,1,0.6204694509506226
PA15,0,1,0.8389302492141724
PA15,0,0,0.3366736173629761
PA15,0,0,0.3364119827747345
PA15,1,1,0.6722692251205444
PA15,0,1,0.937450110912323
PA15,0,1,0.5941745042800903
PA15,0,0,0.2426552027463913
PA15,0,0,0.06462398916482925
PA15,1,1,0.9617593288421631
PA15,0,0,0.47596442699432373
PA15,0,1,0.6925249695777893
PA15,1,0,0.3978114128112793
PA15,0,1,0.6754243969917297
PA15,1,1,0.8980203866958618
PA15,1,1,0.9661173820495605
PA15,0,1,0.9175860285758972
PA15,0,0,0.27836182713508606
PA15,0,1,0.7967114448547363
PA15,0,1,0.6825439929962158
PA15,1,0,0.45365455746650696
PA15,0,1,0.5299372673034668
PA15,0,1,0.5323294997215271
PA15,0,1,0.9745432138442993
PA15,0,0,0.39655598998069763
PA15,1,1,0.8339414000511169
PA15,0,0,0.1744733601808548
PA15,0,1,0.7544803023338318
PA15,0,1,0.7277681827545166
PA15,0,1,0.8420214056968689
PA15,0,1,0.567385733127594
PA15,0,1,0.8978620171546936
PA15,0,0,0.41950562596321106
PA15,0,0,0.25164762139320374
PA15,0,0,0.0888546034693718
PA15,0,0,0.024875527247786522
PA15,0,1,0.6658821105957031
PA15,0,1,0.7093371748924255
PA15,0,1,0.525230884552002
PA15,0,0,0.25927212834358215
PA15,0,1,0.9856660962104797
PA15,0,1,0.7312034964561462
PA15,0,1,0.5199719071388245
PA15,0,0,0.21542806923389435
PA15,1,1,0.6876212954521179
PA15,0,0,0.32584407925605774
PA15,0,0,0.017580490559339523
PA15,0,1,0.6691185832023621
PA15,0,1,0.9435190558433533
PA15,0,1,0.5748825669288635
PA15,0,1,0.5225548148155212
PA15,0,1,0.527397871017456
PA15,1,1,0.5411648750305176
PA15,0,1,0.5677882432937622
PA15,0,1,0.5023627281188965
PA15,0,0,0.43148186802864075
PA15,0,1,0.5326148867607117
PA15,0,1,0.6643286347389221
PA15,0,0,0.1843181550502777
PA15,0,0,0.2846958041191101
PA15,0,0,0.33504706621170044
PA15,0,1,0.7170446515083313
PA15,0,1,0.5788012146949768
PA15,0,0,0.44807201623916626
PA15,0,1,0.7373457551002502
PA15,0,0,0.46935009956359863
PA15,0,1,0.6070965528488159
PA15,0,0,0.266510933637619
PA15,0,0,0.3831985294818878
PA15,0,0,0.30260100960731506
PA15,0,0,0.19518186151981354
PA15,0,1,0.7850005030632019
PA15,1,0,0.4335804879665375
PA15,0,1,0.5442668199539185
PA15,0,1,0.8068979382514954
PA15,0,1,0.5210481286048889
PA15,0,0,0.05827338248491287
PA15,0,0,0.05967642366886139
PA15,0,0,0.05126471444964409
PA15,0,0,0.050287917256355286
PA15,1,1,0.5948196053504944
PA15,0,1,0.667911171913147
PA15,0,1,0.5816640853881836
PA15,1,1,0.7780174016952515
PA15,0,1,0.8302217721939087
PA15,0,0,0.37142765522003174
PA15,0,0,0.2199672907590866
PA15,0,1,0.7616122364997864
PA15,0,0,0.3893949091434479
PA15,0,0,0.3562847077846527
PA15,0,1,0.9631955623626709
PA15,0,1,0.8994353413581848
PA15,1,0,0.4908454418182373
PA15,1,0,0.29086410999298096
PA15,0,1,0.7887065410614014
PA15,1,0,0.28285378217697144
PA15,0,0,0.14622807502746582
PA15,0,1,0.5188831686973572
PA15,0,0,0.2557116448879242
PA15,0,1,0.7717095017433167
PA15,0,1,0.9756994247436523
PA15,0,1,0.6552546620368958
PA15,0,1,0.7946074604988098
PA15,0,1,0.877956211566925
PA15,0,0,0.1354444921016693
PA15,0,1,0.8641032576560974
PA15,0,1,0.9295489192008972
PA15,0,0,0.40699225664138794
PA15,0,0,0.12678471207618713
PA15,1,1,0.8999844789505005
PA15,0,1,0.6642265915870667
PA15,0,0,0.442081481218338
PA15,0,0,0.3308573067188263
PA15,0,1,0.7758244872093201
PA15,0,1,0.5294290781021118
PA15,0,0,0.009818203747272491
PA15,0,1,0.7001304626464844
PA15,0,1,0.5745619535446167
PA15,0,0,0.3824183940887451
PA15,0,1,0.9532368183135986
PA15,0,1,0.8071757555007935
PA15,0,1,0.9110375642776489
PA15,0,1,0.6697940826416016
PA15,0,0,0.060514047741889954
PA15,0,1,0.5618270635604858
PA15,0,0,0.2811858654022217
PA15,1,1,0.8871011734008789
PA15,0,0,0.35252493619918823
PA15,0,1,0.7278324365615845
PA15,0,1,0.8364474177360535
PA15,0,1,0.5213587880134583
PA15,0,1,0.6325319409370422
PA15,0,1,0.6168922185897827
PA15,0,1,0.6519938707351685
PA15,0,1,0.9421102404594421
PA15,1,1,0.6236136555671692
PA15,0,0,0.3528459668159485
PA15,0,1,0.5551522970199585
PA15,0,0,0.07216180115938187
PA15,0,1,0.6964101791381836
PA15,0,1,0.834640383720398
PA15,0,0,0.02145029976963997
PA15,1,1,0.7227648496627808
PA15,0,1,0.5582254528999329
PA15,0,0,0.03944610804319382
PA15,1,1,0.6628690361976624
PA15,0,1,0.5387925505638123
PA15,0,0,0.47983816266059875
PA15,0,1,0.9004493951797485
PA15,0,1,0.8309226036071777
PA15,0,0,0.4220961928367615
PA15,0,0,0.09842067211866379
PA15,0,1,0.606694221496582
PA15,0,0,0.3876074552536011
PA15,0,1,0.5933318734169006
PA15,0,0,0.1562475562095642
PA15,0,0,0.2814282774925232
PA15,0,1,0.7128196358680725
PA15,0,1,0.5104150176048279
PA15,0,0,0.3532910943031311
PA15,0,1,0.5629041790962219
PA15,1,1,0.9014104604721069
PA15,0,0,0.2330944687128067
PA15,0,1,0.8596791625022888
PA15,0,0,0.24422626197338104
PA15,0,1,0.7888031005859375
PA15,1,0,0.4450547695159912
PA15,0,0,0.04605286195874214
PA15,0,1,0.7539661526679993
PA15,1,1,0.9873768091201782
PA15,0,1,0.9407687187194824
PA15,0,1,0.5260025858879089
PA15,0,1,0.5836678147315979
PA15,0,0,0.4047604501247406
PA15,0,1,0.7454019784927368
PA15,0,1,0.9078224301338196
PA15,0,0,0.19492202997207642
PA15,0,0,0.3658117353916168
PA15,0,1,0.5391353964805603
PA15,0,0,0.29990801215171814
PA15,0,1,0.6386638879776001
PA15,0,1,0.765930712223053
PA15,0,0,0.31000030040740967
PA15,1,1,0.8893435001373291
PA15,0,0,0.25091636180877686
PA15,0,0,0.055912330746650696
PA15,0,1,0.6178397536277771
PA15,1,1,0.7531045079231262
PA15,0,0,0.24305495619773865
PA15,1,1,0.6233708262443542
PA15,0,0,0.3262695372104645
PA15,0,1,0.9315234422683716
PA15,0,0,0.027194663882255554
PA15,0,1,0.5352296829223633
PA15,1,1,0.8672943711280823
PA15,0,1,0.8987257480621338
PA15,0,0,0.2815009653568268
PA15,0,0,0.31340715289115906
PA15,0,0,0.05759875848889351
PA15,0,1,0.9285068511962891
PA15,0,0,0.03499231114983559
PA15,1,0,0.3886512517929077
PA15,0,0,0.39194464683532715
PA15,0,1,0.73575758934021
PA15,0,1,0.750927746295929
PA15,0,1,0.7862998843193054
PA15,0,1,0.5578776001930237
PA15,0,1,0.9459869265556335
PA15,1,0,0.38730961084365845
PA15,1,1,0.7881209254264832
PA15,1,1,0.8800258636474609
PA15,0,1,0.9453778266906738
PA15,0,0,0.447895348072052
PA15,0,0,0.3826078474521637
PA15,0,1,0.5137540102005005
PA15,0,0,0.4059942662715912
PA15,0,1,0.6091356873512268
PA15,0,1,0.5377576351165771
PA15,0,0,0.14351455867290497
PA15,0,0,0.20703330636024475
PA15,1,0,0.08012907952070236
PA15,0,1,0.6791936159133911
PA15,0,1,0.8896965384483337
PA15,0,0,0.3756002187728882
PA15,0,1,0.536358654499054
PA15,0,1,0.549697756767273
PA15,0,1,0.6879870295524597
PA15,0,1,0.932288408279419
PA15,0,1,0.9184635877609253
PA15,0,0,0.4780639708042145
PA15,0,1,0.949253499507904
PA15,1,0,0.4329371452331543
PA15,0,1,0.9696685075759888
PA15,0,0,0.41412773728370667
PA15,0,0,0.2472119778394699
PA15,0,1,0.6633630394935608
PA15,0,0,0.12996035814285278
PA15,0,1,0.6316879391670227
PA15,0,1,0.5462042689323425
PA15,0,0,0.3205939531326294
PA15,0,1,0.6756795644760132
PA15,1,0,0.4986932873725891
PA15,0,0,0.32457268238067627
PA15,0,1,0.780843198299408
PA15,0,1,0.509868860244751
PA15,1,1,0.790738046169281
PA15,0,1,0.5439692139625549
PA15,1,1,0.9540700912475586
PA15,0,1,0.972263514995575
PA15,0,0,0.4373457431793213
PA15,0,0,0.33770790696144104
PA15,0,0,0.07714772969484329
PA15,0,1,0.5293775796890259
PA15,0,1,0.8943987488746643
PA15,0,1,0.5427841544151306
PA15,0,0,0.09343942254781723
PA15,0,1,0.6572828888893127
PA15,0,1,0.8782150149345398
PA15,0,0,0.4274214804172516
PA15,1,1,0.5957984328269958
PA15,0,1,0.6085359454154968
PA15,0,0,0.05502073094248772
PA15,0,0,0.29203861951828003
PA15,0,0,0.18427859246730804
PA15,0,1,0.6075377464294434
PA15,0,1,0.5211790800094604
PA15,0,0,0.085519939661026
PA15,0,1,0.7994310855865479
PA15,0,1,0.8843505382537842
PA15,1,1,0.8520784974098206
PA15,1,0,0.3972777724266052
PA15,0,0,0.14035288989543915
PA15,0,1,0.5819083452224731
PA15,0,1,0.8521597981452942
PA15,0,0,0.3695734143257141
PA15,0,0,0.25118231773376465
PA15,0,1,0.6099866032600403
PA15,1,1,0.8291244506835938
PA15,0,0,0.448900431394577
PA15,0,1,0.92501300573349
PA15,0,1,0.9555963277816772
PA15,1,0,0.3907477855682373
PA15,0,1,0.8832136988639832
PA15,0,1,0.8727018237113953
PA15,0,1,0.5588591694831848
PA15,0,1,0.7520990967750549
PA15,0,0,0.19270215928554535
PA15,0,1,0.9890477061271667
PA15,0,0,0.2508724629878998
PA15,0,1,0.6599159836769104
PA15,0,0,0.2261160910129547
PA15,0,1,0.5281748175621033
PA15,0,1,0.92677241563797
PA15,0,0,0.30686673521995544
PA15,0,1,0.6145501136779785
PA15,0,0,0.31374722719192505
PA15,0,0,0.4512758255004883
PA15,0,0,0.49982354044914246
PA15,1,1,0.8177645206451416
PA15,0,1,0.5865226984024048
PA15,0,1,0.5577934980392456
PA15,0,1,0.9843437671661377
PA15,0,0,0.35596275329589844
PA15,0,1,0.8868334293365479
PA15,0,1,0.5592629313468933
PA15,1,1,0.884003758430481
PA15,0,0,0.09230508655309677
PA15,0,1,0.6060420274734497
PA15,0,0,0.4594857394695282
PA15,0,1,0.5594967007637024
PA15,0,1,0.5270081758499146
PA15,0,1,0.744912326335907
PA15,0,0,0.250005304813385
PA15,0,1,0.9565924406051636
PA15,0,0,0.10533836483955383
PA15,0,1,0.9521490335464478
PA15,0,1,0.5418800711631775
PA15,0,0,0.08225773274898529
PA15,0,1,0.5208401083946228
PA15,0,0,0.01775348000228405
PA15,1,1,0.9489386081695557
PA15,1,1,0.5726153254508972
PA15,0,0,0.2602982521057129
PA15,0,0,0.2661728262901306
PA15,1,0,0.12350296974182129
PA15,0,0,0.4906964898109436
PA15,0,0,0.027793703600764275
PA15,0,1,0.8578264713287354
PA15,0,0,0.3373572528362274
PA15,0,1,0.6048469543457031
PA15,0,0,0.46714723110198975
PA15,0,0,0.41471508145332336
PA15,0,0,0.1084081158041954
PA15,0,0,0.2346157729625702
PA15,0,1,0.9424216151237488
PA15,0,1,0.7314836978912354
PA15,0,1,0.8720594048500061
PA15,0,0,0.49238982796669006
PA15,0,1,0.8217371702194214
PA15,0,1,0.5123341083526611
PA15,0,0,0.36582255363464355
PA15,1,1,0.6385167241096497
PA15,0,1,0.7584799528121948
PA15,0,0,0.20058830082416534
PA15,0,1,0.5804043412208557
PA15,0,1,0.5137701034545898
PA15,0,1,0.5506361126899719
PA15,0,0,0.04356124624609947
PA15,0,1,0.8527172803878784
PA15,0,0,0.025460416451096535
PA15,0,1,0.6594007611274719
PA15,0,0,0.025060737505555153
PA15,0,0,0.447185218334198
PA15,1,1,0.8134430050849915
PA15,0,1,0.8273508548736572
PA15,0,1,0.5600489974021912
PA15,0,1,0.6335425972938538
PA15,0,1,0.8311450481414795
PA15,1,1,0.5002048015594482
PA15,0,0,0.38309940695762634
PA15,1,0,0.3972078561782837
PA15,0,1,0.9605787992477417
PA15,0,1,0.9810329675674438
PA15,0,1,0.54531329870224
PA15,0,0,0.3224264085292816
PA15,0,0,0.04691541939973831
PA15,0,1,0.8034318089485168
PA15,0,0,0.26111239194869995
PA15,1,1,0.7390414476394653
PA15,0,1,0.5259222388267517
PA15,0,0,0.012281689792871475
PA15,0,0,0.02655337192118168
PA15,0,1,0.5233941674232483
PA16,1,0,0.4461672902107239
PA16,0,1,0.8052965402603149
PA16,0,0,0.2876211106777191
PA16,1,1,0.9561800956726074
PA16,0,0,0.06755585223436356
PA16,0,0,0.054228849709033966
PA16,0,0,0.4785250127315521
PA16,0,0,0.46089163422584534
PA16,0,0,0.45315301418304443
PA16,1,1,0.9615704417228699
PA16,0,0,0.4357534348964691
PA16,0,0,0.4056156277656555
PA16,0,1,0.8863271474838257
PA16,0,1,0.7673189043998718
PA16,0,1,0.7898632884025574
PA16,0,1,0.8225379586219788
PA16,0,1,0.7522960901260376
PA16,0,1,0.9106195569038391
PA16,1,1,0.7893023490905762
PA16,1,1,0.9896228313446045
PA16,1,1,0.8512263894081116
PA16,0,1,0.7605515122413635
PA16,0,1,0.9801498055458069
PA16,1,1,0.533341109752655
PA16,0,1,0.6281877160072327
PA16,0,1,0.9132024049758911
PA16,0,0,0.38022685050964355
PA16,1,0,0.3865094482898712
PA16,0,1,0.8101496696472168
PA16,1,1,0.55740886926651
PA16,0,1,0.9341445565223694
PA16,0,1,0.5758786797523499
PA16,0,1,0.7475390434265137
PA16,1,0,0.4994013011455536
PA16,1,0,0.30400580167770386
PA16,0,1,0.8815686702728271
PA16,0,1,0.6492863297462463
PA16,0,1,0.7381013035774231
PA16,0,1,0.9838240146636963
PA16,0,1,0.7578330039978027
PA16,1,1,0.8422339558601379
PA16,0,1,0.5312464833259583
PA16,1,1,0.6317370533943176
PA16,0,1,0.8403354287147522
PA16,0,0,0.12634167075157166
PA16,0,1,0.5150614380836487
PA16,0,0,0.2945167124271393
PA16,1,1,0.9371356964111328
PA16,0,1,0.5468807816505432
PA16,0,0,0.42260414361953735
PA16,0,1,0.6527190804481506
PA16,1,1,0.522807240486145
PA16,0,0,0.3997611105442047
PA16,0,1,0.7389012575149536
